iterations	timeStamps	Strategy	Node Destroy Operator	Node Repair Operator	Path Destroy Operator	Path Repair Operator	New Cost	Current Cost	Best Cost	Cumulative Known Solutions
3311	16.235	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3312	16.238	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3313	16.241	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3314	16.244	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3315	16.248	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3316	16.252	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3317	16.255	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3318	16.259	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3319	16.262	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3320	16.267	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3321	16.27	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3322	16.274	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3323	16.278	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3324	16.282	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3325	16.285	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3326	16.289	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3327	16.292	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3328	16.296	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3329	16.299	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3330	16.302	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3331	16.305	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3332	16.308	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3333	16.312	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3334	16.315	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3335	16.318	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3336	16.322	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3337	16.325	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3338	16.329	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3339	16.333	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3340	16.338	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3341	16.342	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3342	16.346	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3343	16.351	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3344	16.355	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3345	16.358	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3346	16.361	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3347	16.364	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3348	16.368	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3349	16.371	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3350	16.374	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3351	16.377	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3352	16.381	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3353	16.384	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3354	16.387	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3355	16.39	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3356	16.393	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3357	16.396	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3358	16.4	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3359	16.405	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3360	16.408	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3361	16.412	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3362	16.416	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3363	16.42	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3364	16.425	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3365	16.428	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3366	16.432	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3367	16.436	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3368	16.44	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3369	16.443	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3370	16.447	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3371	16.45	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3372	16.453	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3373	16.457	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3374	16.46	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3375	16.463	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3376	16.466	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3377	16.469	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3378	16.472	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3379	16.476	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3380	16.48	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3381	16.483	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3382	16.486	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3383	16.49	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3384	16.494	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3385	16.497	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3386	16.501	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3387	16.504	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3388	16.507	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3389	16.51	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3390	16.514	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3391	16.517	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3392	16.521	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3393	16.524	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3394	16.528	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3395	16.531	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3396	16.535	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3397	16.538	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3398	16.542	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3399	16.546	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3400	16.551	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3401	16.555	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3402	16.559	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3403	16.563	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3404	16.568	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3405	16.572	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3406	16.575	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3407	16.579	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3408	16.583	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3409	16.587	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3410	16.591	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3411	16.594	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3412	16.598	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3413	16.602	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3414	16.606	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3415	16.609	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3416	16.612	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3417	16.616	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3418	16.619	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3419	16.623	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3420	16.626	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3421	16.63	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3422	16.634	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3423	16.638	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3424	16.642	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3425	16.646	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3426	16.649	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3427	16.652	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3428	16.656	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3429	16.659	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3430	16.662	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3431	16.666	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3432	16.669	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3433	16.672	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3434	16.676	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3435	16.679	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3436	16.682	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3437	16.686	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3438	16.689	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3439	16.693	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3440	16.697	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3441	16.701	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3442	16.705	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3443	16.709	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3444	16.712	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3445	16.716	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3446	16.719	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3447	16.722	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
